rank,image,source,gt_name,pred_name,class_correct,detected,confidence,mean_error_px,median_error_px,max_error_px,mean_error_image_diag_pct,pck_0.5pct_image_diag,pck_1pct_image_diag,pck_2pct_image_diag
1,csxa__2007120.png,csxa,cervical_spine,cervical_spine,1,1,1.0,53.29372074788501,52.69380879090821,64.52433638223738,6.410697453348148,0.0,0.0,0.0
2,buu__0210-F-079Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,156.95607708060535,222.01457546605587,306.37419620465477,3.965143749370767,0.0,0.3157894736842105,0.3684210526315789
3,buu__0021-F-079Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,74.01603901222124,48.19736694079962,234.61158286015686,2.849948762644706,0.10526315789473684,0.3157894736842105,0.5263157894736842
4,csxa__1882064.png,csxa,cervical_spine,cervical_spine,1,1,1.0,22.75472291353729,8.566856459258249,60.88855111488911,2.6056377602030567,0.3684210526315789,0.5263157894736842,0.5263157894736842
5,buu__0707-M-054Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,69.68522713192807,20.698054547459368,291.8832094949661,1.8616417526708964,0.3684210526315789,0.5789473684210527,0.631578947368421
6,csxa__0498136.png,csxa,cervical_spine,cervical_spine,1,1,1.0,12.805024990050134,4.457793558436191,58.94792323916633,1.4361719035694673,0.5263157894736842,0.631578947368421,0.7368421052631579
7,buu__0205-M-063Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,53.79906016054789,11.667873085889024,292.66641969324655,1.3744807848837919,0.7368421052631579,0.7368421052631579,0.8421052631578947
8,buu__0236-M-065Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,47.51106810130355,30.396756458296437,203.7533556050811,1.2798924078051401,0.21052631578947367,0.631578947368421,0.8421052631578947
9,buu__0485-M-062Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,44.49201983519268,22.28355686631855,215.8621296032171,1.1770210866950108,0.3684210526315789,0.7894736842105263,0.8421052631578947
10,buu__0419-F-022Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.9990234375,43.687105784134744,29.652915002573973,109.54450223903125,1.1101080460713808,0.42105263157894735,0.5789473684210527,0.6842105263157895
11,buu__0054-F-079Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,28.13886569078184,15.823970096949155,214.68590803434356,1.0695790188385923,0.47368421052631576,0.7894736842105263,0.8421052631578947
12,buu__0001-F-037Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,27.788666761500025,12.61979309981841,134.56474527375858,0.9929053741030993,0.5263157894736842,0.7894736842105263,0.8421052631578947
13,buu__0041-F-019Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,23.108584329379152,14.334801598809445,140.03928910634795,0.9249272235249222,0.47368421052631576,0.7894736842105263,0.8947368421052632
14,zhongri__G215-L.jpg,zhongri,lumbar_spine,lumbar_spine,1,1,0.99951171875,20.732888569201915,12.86615281980443,69.6205418468929,0.8920464474044326,0.3684210526315789,0.6842105263157895,0.8947368421052632
15,buu__0113-F-082Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99658203125,26.58371769854806,16.990568753999757,122.67982815408183,0.8457379009134297,0.47368421052631576,0.7894736842105263,0.8947368421052632
16,buu__0400-F-024Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,28.015896890407607,10.867905451295679,130.2566009334411,0.8312824799815913,0.7368421052631579,0.7894736842105263,0.8421052631578947
17,buu__0832-M-067Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,19.21775779657795,12.111774469613275,56.74597801612544,0.7221789722013737,0.5789473684210527,0.7894736842105263,0.9473684210526315
18,zhongri__G215-C.jpg,zhongri,cervical_spine,lumbar_spine,0,1,0.51025390625,18.80934015049292,13.30239324187612,67.24103843374454,0.707712428330936,0.47368421052631576,0.7894736842105263,0.8947368421052632
19,zhongri__G027-L.jpg,zhongri,lumbar_spine,lumbar_spine,1,1,1.0,4.714839770578042,3.076102397612834,18.8588069873542,0.6951191108394905,0.5263157894736842,0.8421052631578947,0.9473684210526315
20,buu__0927-F-034Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99853515625,20.39891012180083,13.10321582600344,137.49407816272517,0.644070711368688,0.631578947368421,0.9473684210526315,0.9473684210526315
21,zhongri__G027-C.jpg,zhongri,cervical_spine,cervical_spine,1,1,1.0,16.3997310015051,9.167908867021575,86.19176515108595,0.617049474260539,0.7894736842105263,0.8421052631578947,0.8947368421052632
22,buu__0810-M-069Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,19.518719779269787,10.20648956467352,197.45763658504097,0.6162797746633022,0.7894736842105263,0.8947368421052632,0.9473684210526315
23,buu__0782-M-079Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,19.42241692710058,14.97131199416631,43.51681006648228,0.6132391295438766,0.5263157894736842,0.6842105263157895,1.0
24,buu__0991-F-064Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,18.90990346701125,13.999875300274606,66.25059263117815,0.597057142033035,0.6842105263157895,0.7894736842105263,0.9473684210526315
25,zhongri__G318-L.jpg,zhongri,lumbar_spine,lumbar_spine,1,1,0.9990234375,13.727980966378723,12.003128291268407,32.804386184085466,0.5678715069692741,0.5263157894736842,0.8421052631578947,1.0
26,buu__0072-F-035Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,17.815633288589492,7.468882686491792,144.4930066112823,0.5668137486042735,0.7368421052631579,0.8947368421052632,0.9473684210526315
27,zhongri__G228-L.jpg,zhongri,lumbar_spine,lumbar_spine,1,1,1.0,13.589409916740037,12.94580558929567,37.54586603736417,0.5622588366826333,0.47368421052631576,0.8947368421052632,1.0
28,buu__0681-F-066Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,21.00867803213964,11.304363741222655,117.03339570845249,0.5368448996916235,0.631578947368421,0.8947368421052632,0.9473684210526315
29,buu__0949-M-058Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,13.299680175685365,12.02881495028669,33.933923741020344,0.5362591166554969,0.5263157894736842,0.8421052631578947,1.0
30,csxa__0056041.png,csxa,cervical_spine,cervical_spine,1,1,1.0,6.5627209603757795,1.8669972923892224,85.74482517678327,0.515206279038828,0.8947368421052632,0.9473684210526315,0.9473684210526315
31,buu__0712-M-045Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,18.064015156345736,11.874111208939166,62.41764102181662,0.5094876482759165,0.6842105263157895,0.8947368421052632,1.0
32,buu__0304-M-068Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,18.040532757601955,17.07091394141401,40.34755339006011,0.5079581153602598,0.5789473684210527,0.9473684210526315,1.0
33,buu__0883-F-061Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,14.877285465523716,13.957750842646725,41.97564535596283,0.49676856396761154,0.5789473684210527,0.9473684210526315,1.0
34,buu__0948-M-042Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,13.285363795088424,9.450424159240448,80.65612581110402,0.4892452257199332,0.6842105263157895,0.9473684210526315,0.9473684210526315
35,buu__1016-M-067Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,15.04793544075764,10.518024793719388,49.04960878166627,0.47512021113328234,0.6842105263157895,0.8947368421052632,1.0
36,csxa__4220163.png,csxa,cervical_spine,cervical_spine,1,1,1.0,4.555598787207634,2.375142325353023,18.194530885816103,0.47469711978999307,0.7368421052631579,0.8421052631578947,1.0
37,buu__0305-F-025Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,16.80757465176668,10.126448262798563,83.0471439001946,0.4702034105643227,0.8421052631578947,0.8421052631578947,0.9473684210526315
38,buu__0774-F-053Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,14.760199568495702,10.821861928044619,50.096451113150096,0.469488121715105,0.6842105263157895,0.8947368421052632,1.0
39,buu__0979-F-046Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,13.751081973650509,9.87977781576509,49.44754175786425,0.46093265391437654,0.6842105263157895,0.8947368421052632,1.0
40,zhongri__G411-L.jpg,zhongri,lumbar_spine,lumbar_spine,1,1,0.99755859375,11.138847719952537,9.455410181631779,29.1259487335507,0.4607694500831819,0.631578947368421,0.9473684210526315,1.0
41,zhongri__G411-C.jpg,zhongri,cervical_spine,cervical_spine,1,1,0.99951171875,12.114497070434293,11.732592644328992,20.63920727735045,0.45581504035378834,0.631578947368421,1.0,1.0
42,buu__0833-M-071Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.998046875,12.98408856598002,8.414589891047864,44.159771496920065,0.454821156461889,0.5789473684210527,0.9473684210526315,1.0
43,buu__0755-F-067Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,14.372942744622483,9.903698529681003,46.83228011705108,0.4538081398817983,0.7894736842105263,0.8421052631578947,1.0
44,buu__0945-M-059Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,12.215134687722927,10.175371503771718,30.60923393486216,0.4507213443324265,0.631578947368421,0.9473684210526315,1.0
45,buu__0151-M-079Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,19.350792190982517,13.252720369829747,50.83651226557695,0.45054559445928866,0.6842105263157895,0.9473684210526315,1.0
46,csxa__1921067.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.9517334528013293,2.8084221520630734,13.958322652784812,0.4439869696394908,0.7368421052631579,0.9473684210526315,1.0
47,csxa__1764054.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.8155432062041093,2.749001598440798,13.380695391707953,0.4338237293097627,0.7894736842105263,0.8947368421052632,1.0
48,csxa__1848061.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.6208028684654074,3.047567785497772,8.46848176104897,0.4143378181195737,0.6842105263157895,1.0,1.0
49,zhongri__G228-C.jpg,zhongri,cervical_spine,cervical_spine,1,1,1.0,10.895324918462423,8.271257468109656,52.02290750772924,0.4099429748096468,0.8421052631578947,0.9473684210526315,1.0
50,csxa__4388186.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.9535658852404674,1.5209533489460423,13.387699783512833,0.40975139208505584,0.7368421052631579,0.8421052631578947,1.0
51,csxa__1873063.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.772236169315672,2.1318209884497743,16.055504621005603,0.40879279577508526,0.7894736842105263,0.8421052631578947,1.0
52,buu__0952-M-045Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,11.786251358886192,6.5668821420523615,37.52400828358659,0.4065662587391275,0.7368421052631579,0.8421052631578947,1.0
53,csxa__4851034.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.619674329478943,2.05358641624928,14.5382875457161,0.4047920912999834,0.7368421052631579,0.8947368421052632,1.0
54,buu__1010-M-042Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,12.659094219981602,6.7544050184190665,45.06933186945924,0.40275574449313073,0.6842105263157895,0.8947368421052632,1.0
55,zhongri__G192-L.jpg,zhongri,lumbar_spine,lumbar_spine,1,1,0.99951171875,9.634327482070688,9.678842247536112,21.243433292374057,0.39971783043746395,0.7368421052631579,1.0,1.0
56,buu__0797-F-064Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,12.449998644085387,8.530346949260032,50.44143939694769,0.3960858988582667,0.7894736842105263,0.9473684210526315,1.0
57,buu__0849-F-061Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,10.557663929009431,10.530151770533697,32.627984071752294,0.39524573536106455,0.7894736842105263,0.9473684210526315,1.0
58,buu__0978-F-076Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,11.452431515251957,9.028646809403035,28.075424469129995,0.3941729903122674,0.7368421052631579,1.0,1.0
59,buu__0333-F-070Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,14.088806444675505,10.253512479396576,34.503997154001645,0.38992353049508643,0.6842105263157895,1.0,1.0
60,csxa__0876166.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.7924495511908582,2.011810091870829,18.113555894809316,0.3881906236775072,0.8421052631578947,0.8947368421052632,1.0
61,buu__0738-M-060Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,11.379331816327678,8.360042727175268,31.469560464105495,0.3875750153058864,0.7894736842105263,0.8947368421052632,1.0
62,csxa__3934153.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.5315162033658067,2.5810709374836733,8.53234263207225,0.38604198380049937,0.7894736842105263,1.0,1.0
63,buu__0474-M-027Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,15.192768976338279,14.425323990522262,36.14882028392295,0.3850567693972176,0.7368421052631579,1.0,1.0
64,buu__0175-M-053Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,14.617676882047302,9.062828390362316,54.49834436291615,0.3847562908626361,0.7368421052631579,0.8421052631578947,1.0
65,buu__0294-F-068Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,15.644268114353697,10.924058938047605,48.50444435505041,0.38379205628394075,0.7894736842105263,0.9473684210526315,1.0
66,buu__0848-F-072Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,11.117848806787336,8.6024735435583,32.47136699462514,0.3835054505169545,0.7894736842105263,0.9473684210526315,1.0
67,buu__0799-M-071Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,10.786418563280028,7.225413331342954,48.04153971629093,0.3832646606766226,0.8421052631578947,0.8947368421052632,1.0
68,buu__0005-F-025Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,11.84076068510882,9.453526116562326,27.95693552969024,0.3809942107927052,0.7368421052631579,1.0,1.0
69,csxa__0612145.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.7153968160296387,1.6806948546493075,20.84831542270179,0.3795471988915405,0.7894736842105263,0.8947368421052632,0.9473684210526315
70,buu__0023-F-014Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99853515625,11.89256141769542,8.4462718297452,32.78704942969434,0.3783680999983237,0.7368421052631579,0.9473684210526315,1.0
71,buu__0899-F-060Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,11.890928989605685,6.296068429759899,38.2172642317264,0.3783161634395788,0.7368421052631579,0.9473684210526315,1.0
72,buu__0165-M-078Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,14.348381147051654,10.796546189204948,36.824662628039825,0.3781462373008316,0.6842105263157895,1.0,1.0
73,buu__0324-F-061Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,14.655472762219762,10.781703972760802,68.99770559291893,0.37472126530371785,0.8947368421052632,0.9473684210526315,1.0
74,buu__0446-M-060Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,14.262312023871061,7.412768540706546,55.7134898421805,0.3664803489186603,0.7368421052631579,0.8947368421052632,1.0
75,buu__0167-F-049Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,14.301696966082542,11.246871347009758,41.423649859643994,0.3653857077140265,0.6842105263157895,0.9473684210526315,1.0
76,buu__0065-F-032Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,10.040250338034646,9.462519673899997,18.477684743099378,0.36348861318193404,0.6842105263157895,1.0,1.0
77,buu__0902-M-058Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,11.360069858616614,8.468340041207448,40.39847815313675,0.36141076072971856,0.7894736842105263,0.9473684210526315,1.0
78,csxa__1880064.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.2260512904743504,2.3669464089667596,15.07443860745982,0.3573134010995155,0.8947368421052632,0.8947368421052632,1.0
79,buu__0980-F-041Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,10.390539037374893,9.24956956148651,27.029526426186244,0.35629489541958587,0.7894736842105263,1.0,1.0
80,csxa__2848134.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.2630762911993,1.7730638264221616,13.03887622190499,0.35558702843239787,0.7894736842105263,0.8947368421052632,1.0
81,buu__0737-F-038Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.9990234375,11.157914366090383,10.149183046238353,22.47729052300038,0.3522975394395387,0.8421052631578947,1.0,1.0
82,buu__0330-M-049Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,14.002913648139414,10.484414079965678,41.06825856515817,0.34523021303702084,0.7894736842105263,0.9473684210526315,1.0
83,buu__0720-F-054Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,14.809213684029777,12.28271832921967,58.20205947989542,0.34486047962303645,0.9473684210526315,0.9473684210526315,1.0
84,zhongri__G192-C.jpg,zhongri,cervical_spine,cervical_spine,1,1,0.99609375,9.133001129202986,7.349060398538278,28.038765078784987,0.34363451111962795,0.8421052631578947,0.9473684210526315,1.0
85,buu__0313-M-036Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,12.35334724066619,9.367170428697175,50.212179463203434,0.3407445381255729,0.7894736842105263,0.9473684210526315,1.0
