index,keypoint,mean_error_px,median_error_px,p95_error_px,max_error_px,mean_error_image_diag_pct,pck_0.5pct_image_diag,pck_1pct_image_diag,pck_2pct_image_diag
1,B1,8.029052353289803,2.22545756249735,33.44576177806754,292.66641969324655,0.39469347295574153,0.8497495826377296,0.9432387312186978,0.9766277128547579
2,B2,3.5033388851310763,1.1530168785827994,14.106322280884786,222.01457546605587,0.18819041144982715,0.9565943238731218,0.986644407345576,0.993322203672788
3,B3,3.3958933556711632,1.175719543117808,10.801138716864825,250.59571586853545,0.18594257640055425,0.9716193656093489,0.9849749582637729,0.991652754590985
4,B4,3.174864241897243,1.30859686509516,9.465299525878061,238.22972339954063,0.183526068519949,0.9816360601001669,0.988313856427379,0.991652754590985
5,B5,2.5228243863604685,1.2680678167471167,8.51423865563707,96.5411100351804,0.16766059448241344,0.9833055091819699,0.994991652754591,0.994991652754591
6,B6,2.8166126309436503,1.31370682701066,10.832550927694195,55.48127106964403,0.1876325962566277,0.9616026711185309,0.994991652754591,0.996661101836394
7,B7,7.8551280489165025,3.793111087026873,29.51487093457272,214.68590803434356,0.5034168495931595,0.654424040066778,0.9398998330550918,0.989983305509182
8,V1P1,5.788361743701224,1.7717005678322022,23.780516412834988,239.79631743214773,0.2919355691883868,0.9098497495826378,0.9599332220367279,0.988313856427379
9,V1P2,4.913683242777246,1.8258607336836614,15.577983855859921,241.46471730187812,0.2713405347498313,0.9432387312186978,0.9799666110183639,0.9849749582637729
10,V2P1,4.351222444946273,1.6812072665161764,16.000205694707937,242.35598797771974,0.2486991214929984,0.9449081803005008,0.9816360601001669,0.989983305509182
11,V2P2,4.339834357776323,1.7746131734872446,12.357506479241167,260.19453447876606,0.25264838165204956,0.9499165275459098,0.986644407345576,0.989983305509182
12,V3P1,4.585191927490346,1.7034370356343753,13.432092998269171,306.37419620465477,0.24939977397343524,0.9482470784641068,0.9849749582637729,0.988313856427379
13,V3P2,4.853039633000962,1.9170935806087201,12.884653480091915,292.8192409859081,0.2715761156729592,0.9515859766277128,0.986644407345576,0.993322203672788
14,V4P1,4.279765360752866,1.8137827251703909,12.006881675460967,207.96856486230215,0.256991012652702,0.9398998330550918,0.9833055091819699,0.989983305509182
15,V4P2,4.186039218199152,1.8779089993980338,14.109408945382109,215.8621296032171,0.2535173685845667,0.9398998330550918,0.9849749582637729,0.993322203672788
16,V5P1,3.450489015515514,1.8531319896516325,13.635518376716286,53.50579054863366,0.23447371393506958,0.9432387312186978,0.991652754590985,0.994991652754591
17,V5P2,3.9197011245572693,1.5244380026073223,16.135843699609495,137.49407816272517,0.23569148874391285,0.9348914858096828,0.988313856427379,0.993322203672788
18,V6P1,3.9499216566483835,1.8548696093331871,12.38892984829745,130.2566009334411,0.26382065886560535,0.9098497495826378,0.9816360601001669,0.993322203672788
19,V6P2,6.964962589997502,3.122343265641517,28.607544810864123,111.98733912811515,0.44180330390214806,0.7579298831385642,0.9332220367278798,0.988313856427379
